Link,Image_Link,Description,Materials,Size,Measurements,Price,Brand
https://www.thredup.com/product/women-spandex-who-what-wear-blue-jeans/89996931?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269517918/retina.jpg,"['Classic', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['1% Spandex', ' 99% Cotton']",Size 2 - ,"['29"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",19.99,Who What Wear
https://www.thredup.com/product/women-isabella-bird-blue-jeans/89996558?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269405200/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 16 - ,"['26"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",22.99,Isabella Bird
https://www.thredup.com/product/women-cotton-express-blue-jeans/89996249?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269456079/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['77% Cotton', ' 21% Polyester', ' 2% Spandex']",Size 10 - ,"['29.5"" Inseam', ' 12.5"" Rise', ' 24"" Waist - ']",23.99,Express
https://www.thredup.com/product/women-old-navy-blue-jeans/89996184?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269459834/retina.jpg,"['Boho', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 12 - ,"['29"" Inseam', ' 12"" Rise', ' 34"" Waist - ']",16.99,Old Navy
https://www.thredup.com/product/women-ann-taylor-loft-outlet-blue-jeans/89995505?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/252882394/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 4 - ,"['29"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",32.99,Ann Taylor LOFT Outlet
https://www.thredup.com/product/women-spandex-ellos-blue-jeans/89995434?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269463706/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['2% Spandex', ' 98% Cotton']",Size 24 (Plus) - ,"['30"" Inseam', ' 13"" Rise', ' 40"" Waist - ']",19.99,Ellos
https://www.thredup.com/product/women-lyocell-express-blue-jeggings/89995212?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269572544/retina.jpg,"['Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['52% Lyocell', ' 40% Cotton', ' 6% Elastrell-P', ' 2% Spandex']",Size 10 - ,"['26"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",26.99,Express
https://www.thredup.com/product/women-cotton-buffalo-by-david-bitton-blue-jeans/89995126?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269475958/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['58% Cotton', ' 36% Viscose', ' 6% Polyester']",Size 12 - ,"['28"" Inseam', ' 10.5"" Rise', ' 36"" Waist - ']",24.99,Buffalo by David Bitton
https://www.thredup.com/product/women-cotton-levis-blue-jeans/89994469?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/265332143/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['92% Cotton', ' 6% Polyester', ' 2% Elastane']",32 Waist - ,"['25.5"" Inseam', ' 11"" Rise', ' 33"" Waist - ']",22.99,Levi's
https://www.thredup.com/product/women-free-people-blue-jeans/89994046?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/253487151/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],25 Waist - ,"['28"" Inseam', ' 12"" Rise', ' 28"" Waist - ']",44.99,Free People
https://www.thredup.com/product/women-spandex-ava-and-viv-white-jeans/89993415?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269408975/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['1% Spandex', ' 8% Polyester', ' 91% Cotton']",Size 24 (Plus) - ,"['24"" Inseam', ' 11"" Rise', ' 40"" Waist - ']",17.99,Ava & Viv
https://www.thredup.com/product/women-cotton-grlfrnd-blue-jeans/89990317?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269585913/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Whiskering', 'Boho', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],26 Waist - ,"['26"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",51.99,GRLFRND
https://www.thredup.com/product/women-cotton-banana-republic-factory-store-teal-jeans/89990111?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269496020/retina.jpg,"['Boho', 'Colored denim, Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Teal and Blue']",['100% Cotton'],Size 6 - ,"['26"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",19.99,Banana Republic Factory Store
https://www.thredup.com/product/women-cotton-boden-blue-jeans/89989763?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/250707562/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue and Green']","['97% Cotton', ' 3% Elastane']",Size 14 - ,"['25"" Inseam', ' 13"" Rise', ' 36"" Waist - ']",27.99,Boden
https://www.thredup.com/product/women-cotton-point-sur-blue-jeans/89988842?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/260903825/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],28 Waist - ,"['30"" Inseam', ' 12"" Rise', ' 36"" Waist - ']",48.99,Point Sur
https://www.thredup.com/product/women-cotton-refuge-blue-jeans/89988063?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269396115/retina.jpg,"['Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['70% Cotton', ' 24% Polyester', ' 6% Rayon']",Size 10 - ,"['24"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",16.99,Refuge
https://www.thredup.com/product/women-cotton-old-navy-blue-jeans/89987517?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269406165/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['88% Cotton', ' 9% Elasterell', ' 3% Spandex']",Size 14 - ,"['28"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",16.99,Old Navy
https://www.thredup.com/product/women-cotton-topshop-blue-jeans/89987508?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269416140/retina.jpg,"['Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['68% Cotton', ' 28% Polyester', ' 4% Elastane']",30 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",24.99,Topshop
https://www.thredup.com/product/women-spandex-ann-taylor-loft-blue-jeans/89986993?query_id=466406913131675648&result_id=466406913538523136,https://cf-assets-thredup.thredup.com/assets/269450315/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['2% Spandex', ' 98% Cotton']",Size 10 - ,"['25"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",27.99,Ann Taylor LOFT
https://www.thredup.com/product/women-cotton-jones-new-york-ivory-jeans/89986662?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/249568654/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Ivory']","['99% Cotton', ' 1% Spandex']",Size 18 (Plus) - ,"['24"" Inseam', ' 12"" Rise', ' 38"" Waist - ']",20.99,Jones New York
https://www.thredup.com/product/women-cotton-cabin-creek-blue-jeggings/89985786?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269436842/retina.jpg,"['Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 26 (Plus) - ,"['26"" Inseam', ' 14"" Rise', ' 40"" Waist - ']",9.99,Cabin Creek
https://www.thredup.com/product/women-cotton-cabin-creek-blue-jeans/89985712?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269435426/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 24 (Plus) - ,"['24"" Inseam', ' 13"" Rise', ' 34"" Waist - ']",12.99,Cabin Creek
https://www.thredup.com/product/women-polyester-jcrew-white-jeans/89984622?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269434158/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['10% Polyester', ' 90% Cotton']",27 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",30.99,J.Crew
https://www.thredup.com/product/women-baumwolle-denim-co-blue-jeans/89983736?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269474353/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Baumwolle'],Size 4 - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",13.99,Denim Co
https://www.thredup.com/product/women-elastane-everlane-white-jeans/89982789?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269389739/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White and Ivory']","['3% Elastane', ' 97% Cotton']",Size 00 - ,"['26"" Inseam', ' 11"" Rise', ' 24"" Waist - ']",32.99,Everlane
https://www.thredup.com/product/women-cotton-gap-blue-jeans/89981634?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/256566017/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['92% Cotton', ' 6% Polyester', ' 2% Spandex']",34 Waist - ,"['24"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",22.99,Gap
https://www.thredup.com/product/women-cotton-jessica-simpson-gray-jeans/89981449?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/265100865/retina.jpg,"['Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Gray and Green']","['98% Cotton', ' 2% Elastane']",Size 6 - ,"['27"" Inseam', ' 10.5"" Rise', ' 32"" Waist - ']",22.99,Jessica Simpson
https://www.thredup.com/product/women-cotton-forever-21-gray-jeans/89981333?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269391415/retina.jpg,"['Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Gray']","['99% Cotton', ' 1% Spandex']",Size 10 - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",11.99,Forever 21
https://www.thredup.com/product/women-cotton-h-and-m-blue-jeggings/89980459?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269418567/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['63% Cotton', ' 35% Polyester', ' 2% Elastane']",26 Waist - ,"['31.5"" Inseam', ' 11"" Rise', ' 25"" Waist - ']",12.99,H&M
https://www.thredup.com/product/women-cotton-lucky-brand-blue-jeggings/89980024?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/264980310/retina.jpg,"['Frayed edges', 'Fringe & frayed accents', 'Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['95% Cotton', ' 3% Polyester', ' 2% Elastane']",Size 10 - ,"['29"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",32.99,Lucky Brand
https://www.thredup.com/product/women-cotton-baccini-gray-jeans/89979415?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/247933172/retina.jpg,"['Classic', 'Light wash', 'Straight leg cut', 'High rise waist', 'Gray']","['71% Cotton', ' 28% Polyester', ' 1% Spandex']",Size 10 - ,"['30"" Inseam', ' 13"" Rise', ' 30"" Waist - ']",30.99,Baccini
https://www.thredup.com/product/women-cotton-viktoria-woods-blue-jeans/89978159?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/260460772/retina.jpg,"['Classic', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 12 - ,"['29"" Inseam', ' 12"" Rise', ' 34"" Waist - ']",55.99,Viktoria + Woods
https://www.thredup.com/product/women-cotton-madewell-gray-jeans/89975647?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269384604/retina.jpg,"['Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Gray']","['64% Cotton', ' 33% Lyocell', ' 3% Elastane']",27 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",26.99,Madewell
https://www.thredup.com/product/women-cotton-cotton-on-blue-jeggings/89975478?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/262225573/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['83% Cotton', ' 16% Polyester', ' 1% Spandex']",Size 4 - ,"['26"" Inseam', ' 11.5"" Rise', ' 25"" Waist - ']",13.99,Cotton On
https://www.thredup.com/product/women-cotton-forever-21-blue-jeggings/89974956?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/262909338/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['77% Cotton', ' 18% Modal', ' 5% Spandex']",27 Waist - ,"['25"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",11.99,Forever 21
https://www.thredup.com/product/women-cotton-style-and-co-green-jeans/89974918?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/253274447/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Green']","['98% Cotton', ' 2% Spandex']",Size 14 - ,"['26.5"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",28.99,Style&Co
https://www.thredup.com/product/women-cotton-pilcro-and-the-letterpress-blue-jeans/89973383?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/255657940/retina.jpg,"['Boho', 'Distressed detail and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",32 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",44.99,Pilcro and The Letterpress
https://www.thredup.com/product/women-vineyard-vines-ivory-jeggings/89972996?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/263223812/retina.jpg,"['Colored denim and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Ivory and White']",['No Fabric Content'],Size 12 - ,"['27"" Inseam', ' 11"" Rise', ' 34"" Waist - ']",25.99,Vineyard Vines
https://www.thredup.com/product/women-cotton-levis-gray-jeans/89972026?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269348526/retina.jpg,"['Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Gray']","['89% Cotton', ' 9% Polyester', ' 2% Elastane']",32 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",30.99,Levi's
https://www.thredup.com/product/women-tencel-lyocell-reformation-blue-jeans/89971654?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/258643088/retina.jpg,"['Whiskering', 'Classic', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['43% Tencel Lyocell', ' 40% Cotton', ' 17% Other']",25 Waist - ,"['29"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",51.99,Reformation
https://www.thredup.com/product/women-cotton-pilcro-and-the-letterpress-blue-jeans/89971618?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/262941294/retina.jpg,"['Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",29 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",39.99,Pilcro and The Letterpress
https://www.thredup.com/product/women-cotton-citizens-of-humanity-white-jeans/89969953?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/251718834/retina.jpg,"['This brand may run small', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']",['100% Cotton'],24 Waist - ,"['27"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",42.99,Citizens of Humanity
https://www.thredup.com/product/women-cotton-gloria-vanderbilt-blue-jeans/89969950?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269416987/retina.jpg,"['Classic', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['72% Cotton', ' 26% Polyester', ' 2% Spandex']",Size 12 - ,"['29"" Inseam', ' 12"" Rise', ' 38"" Waist - ']",20.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-lucky-brand-blue-jeans/89969514?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/260178652/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['93% Cotton', ' 6% Polyester', ' 1% Spandex']",27 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",35.99,Lucky Brand
https://www.thredup.com/product/women-simply-vera-vera-wang-blue-jeans/89968954?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/250478196/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['No Fabric Content'],Size 16 - ,"['26"" Inseam', ' 13"" Rise', ' 42"" Waist - ']",40.99,Simply Vera Vera Wang
https://www.thredup.com/product/women-polo-by-ralph-lauren-white-jeans/89967888?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269340105/retina.jpg,"['Light wash and Printed denim', 'Straight leg cut', 'Color blocked detail and Solid', 'High rise waist', 'White and Ivory']",['No Fabric Content'],27 Waist - ,"['30"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",35.99,Polo by Ralph Lauren
https://www.thredup.com/product/women-cotton-calvin-klein-jeans-blue-jeans/89966850?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/249110564/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Wide leg', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],33 Waist - ,"['26"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",40.99,CALVIN KLEIN JEANS
https://www.thredup.com/product/women-elastane-gloria-vanderbilt-green-jeans/89966738?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269354948/retina.jpg,"['Colored denim and Medium wash', 'Skinny leg cut', 'High rise waist', 'Green']","['2% Elastane', ' 98% Cotton']",Size 12 - ,"['27"" Inseam', ' 12"" Rise', ' 34"" Waist - ']",20.99,Gloria Vanderbilt
https://www.thredup.com/product/women-cotton-camaieu-blue-jeans/89964334?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269354347/retina.jpg,"['Light wash', 'Straight leg cut', 'High rise waist', 'Blue']",['100% Cotton'],Size 12 (UK) - ,"['27"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",16.99,Camaieu
https://www.thredup.com/product/women-spandex-just-my-size-blue-jeans/89963828?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269507930/retina.jpg,"['Classic', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['2% Spandex', ' 98% Cotton']",Size 2X (Plus) - ,"['30"" Inseam', ' 11"" Rise', ' 40"" Waist - ']",15.99,Just My Size
https://www.thredup.com/product/women-cotton-citizens-of-humanity-blue-jeans/89963438?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/237400354/retina.jpg,"['This brand may run small', 'Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",31 Waist - ,"['29"" Inseam', ' 12"" Rise', ' 32"" Waist - ']",41.99,Citizens of Humanity
https://www.thredup.com/product/women-cotton-and-jeans-blue-jeans/89960492?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269381547/retina.jpg,"['Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Elastane']",27 Waist - ,"['26.5"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",39.99,A.N.D. Jeans
https://www.thredup.com/product/women-cotton-7-for-all-mankind-blue-jeans/89960413?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269380086/retina.jpg,"['This brand may run small', 'Whiskering', 'Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",28 Waist - ,"['27"" Inseam', ' 10.5"" Rise', ' 30"" Waist - ']",41.99,7 For All Mankind
https://www.thredup.com/product/women-spandex-7-for-all-mankind-blue-jeans/89959868?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269346701/retina.jpg,"['This brand may run small', 'Whiskering', 'Boho', 'Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['2% Spandex', ' 98% Cotton']",26 Waist - ,"['28"" Inseam', ' 11"" Rise', ' 28"" Waist - ']",40.99,7 For All Mankind
https://www.thredup.com/product/women-cotton-topshop-blue-jeans/89959514?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269384906/retina.jpg,"['Distressed detail and Medium wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Blue']","['92% Cotton', ' 5% Elastoester', ' 3% Elastane']",28 Waist - ,"['30"" Inseam', ' 11"" Rise', ' 26"" Waist - ']",27.99,Topshop
https://www.thredup.com/product/women-cotton-gh-bass-and-co-blue-jeans/89957899?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/258683494/retina.jpg,"['Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],Size 16 - ,"['29"" Inseam', ' 14"" Rise', ' 34"" Waist - ']",42.99,G.H. Bass & Co.
https://www.thredup.com/product/women-cotton-westport-white-jeans/89957414?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269460914/retina.jpg,"['Colored denim and Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'White']","['74% Cotton', ' 24% Polyester', ' 2% Spandex']",Size 20W (Plus) - ,"['27.5"" Inseam', ' 12"" Rise', ' 38"" Waist - ']",18.99,Westport
https://www.thredup.com/product/women-cotton-lucky-brand-blue-jeans/89955472?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269361560/retina.jpg,"['Dry clean only', 'Medium wash', 'Straight leg cut', 'High rise waist', 'Blue']","['99% Cotton', ' 1% Elastane']",Size 2 - ,"['29"" Inseam', ' 11.25"" Rise', ' 27"" Waist - ']",35.99,Lucky Brand
https://www.thredup.com/product/women-cotton-vince-blue-jeans/89955432?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269363294/retina.jpg,"['Boho', 'Distressed detail and Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],27 Waist - ,"['24.75"" Inseam', ' 11.5"" Rise', ' 30.5"" Waist - ']",43.99,Vince.
https://www.thredup.com/product/women-cotton-allsaints-blue-jeans/89955414?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269363830/retina.jpg,"['Whiskering', 'Boho', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']",['100% Cotton'],27 Waist - ,"['25.5"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",42.99,ALLSAINTS
https://www.thredup.com/product/women-cotton-liz-claiborne-gray-jeans/89955081?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269320346/retina.jpg,"['Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Gray']","['54% Cotton', ' 23% Lyocell', ' 21% Polyester', ' 2% Spandex']",Size 14 - ,"['30"" Inseam', ' 15"" Rise', ' 36"" Waist - ']",10.99,Liz Claiborne
https://www.thredup.com/product/women-cotton-ann-taylor-loft-blue-jeans/89954277?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/264312158/retina.jpg,"['Whiskering', 'Light wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['98% Cotton', ' 2% Spandex']",25 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 30"" Waist - ']",21.99,Ann Taylor LOFT
https://www.thredup.com/product/women-spandex-catherines-blue-jeans/89952822?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269412723/retina.jpg,"['Boho', 'Medium wash', 'Straight leg cut', 'Solid', 'High rise waist', 'Blue']","['1% Spandex', ' 27% Polyester', ' 72% Cotton']",Size 20 (Plus) - ,"['27"" Inseam', ' 11"" Rise', ' 48"" Waist - ']",24.99,Catherines
https://www.thredup.com/product/women-cotton-7-for-all-mankind-white-high-waist-ankle-skinny-jeans/89952031?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/269339211/retina.jpg,"['This brand may run small', 'Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'White']","['85% Cotton', ' 10% Polyester', ' 5% Elastane']",30 Waist - ,"['27"" Inseam', ' 12"" Rise', ' 30"" Waist - ']",42.99,7 For All Mankind
https://www.thredup.com/product/women-cotton-free-people-tan-jeans/89951957?query_id=466406921004384256&result_id=466406921352511488,https://cf-assets-thredup.thredup.com/assets/259795503/retina.jpg,"['Boho', 'Colored denim, Distressed detail and Light wash', 'Skinny leg cut', 'Solid', 'High rise waist', 'Tan']","['78% Cotton', ' 15% Lyocell', ' 5% Polyester', ' 2% Spandex']",31 Waist - ,"['26"" Inseam', ' 11"" Rise', ' 32"" Waist - ']",46.99,Free People
